일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-01-06 12:00:00,32.1767,39.896526,72.07323
2023-01-06 13:00:00,29.901144,36.96162,66.86276
2023-01-06 14:00:00,21.054613,25.19988,46.254494
2023-01-06 15:00:00,13.112261,13.650763,26.763023
2023-01-06 16:00:00,6.609396,6.7483096,13.357706
2023-01-06 17:00:00,4.5994315,4.628262,9.227694
2023-01-07 07:00:00,4.7269044,4.6766696,9.403574
2023-01-07 08:00:00,2.1681678,3.385692,5.5538597
2023-01-07 09:00:00,6.682693,9.774814,16.457506
2023-01-07 10:00:00,12.965051,18.992205,31.957256
2023-01-07 11:00:00,24.311728,34.288536,58.600266
2023-01-07 12:00:00,22.111422,31.538988,53.65041
2023-01-07 13:00:00,23.209183,30.513407,53.722588
2023-01-07 14:00:00,20.047003,25.89307,45.94007
2023-01-07 15:00:00,14.422839,16.889406,31.312244
2023-01-07 16:00:00,8.786794,9.974594,18.761387
2023-01-07 17:00:00,5.4133277,5.2943754,10.707703
2023-01-08 07:00:00,5.0453086,4.8885603,9.933868
2023-01-08 08:00:00,6.4704947,5.3934307,11.863926
2023-01-08 09:00:00,9.984446,12.150723,22.13517
2023-01-08 10:00:00,15.3372135,20.212242,35.549454
2023-01-08 11:00:00,22.707247,31.224447,53.931694
2023-01-08 12:00:00,25.031841,34.08785,59.11969
2023-01-08 13:00:00,26.370111,32.961506,59.33162
2023-01-08 14:00:00,23.630156,26.168991,49.79915
2023-01-08 15:00:00,15.39846,18.259354,33.657814
2023-01-08 16:00:00,6.649028,10.823725,17.472752
2023-01-08 17:00:00,3.5918667,4.742873,8.33474
2023-01-09 07:00:00,4.0368013,4.345131,8.381932
2023-01-09 08:00:00,4.030282,3.6004894,7.6307716
2023-01-09 09:00:00,7.887805,10.477761,18.365566
2023-01-09 10:00:00,14.623123,19.625017,34.24814
2023-01-09 11:00:00,18.255177,23.362362,41.61754
2023-01-09 12:00:00,21.670345,29.515833,51.18618
2023-01-09 13:00:00,19.260227,26.125126,45.385353
2023-01-09 14:00:00,12.381366,14.907451,27.288816
2023-01-09 15:00:00,9.113148,9.614961,18.728107
2023-01-09 16:00:00,6.0924597,6.839224,12.931684
2023-01-09 17:00:00,3.5320911,5.3879128,8.920004
2023-01-10 07:00:00,4.914361,6.822469,11.73683
2023-01-10 08:00:00,8.987863,12.511516,21.499378
2023-01-10 09:00:00,12.503724,16.421879,28.925602
2023-01-10 10:00:00,29.286068,34.21888,63.504948
2023-01-10 11:00:00,32.34045,36.87612,69.21657
2023-01-10 12:00:00,34.418457,37.854507,72.272964
2023-01-10 13:00:00,30.5353,33.478523,64.013824
2023-01-10 14:00:00,24.00702,25.145468,49.15249
2023-01-10 15:00:00,15.939071,16.024372,31.963444
2023-01-10 16:00:00,9.799774,9.414617,19.21439
2023-01-10 17:00:00,5.780058,5.1455555,10.925613
2023-01-11 07:00:00,3.9362514,4.580551,8.516803
2023-01-11 08:00:00,9.3018055,11.886153,21.187958
2023-01-11 09:00:00,17.013187,24.52234,41.53553
2023-01-11 10:00:00,27.565914,35.849346,63.41526
2023-01-11 11:00:00,30.25371,37.749695,68.0034
2023-01-11 12:00:00,30.997463,38.047684,69.04515
2023-01-11 13:00:00,27.914446,35.7524,63.666847
2023-01-11 14:00:00,21.078684,28.96443,50.043114
2023-01-11 15:00:00,10.660575,17.67558,28.336155
2023-01-11 16:00:00,4.60738,6.9924235,11.599804
2023-01-11 17:00:00,3.9827297,4.254235,8.236964
2023-01-12 07:00:00,4.196165,5.19259,9.388756
2023-01-12 08:00:00,5.286045,7.8225803,13.108625
2023-01-12 09:00:00,13.688102,16.72924,30.417343
2023-01-12 10:00:00,25.61923,31.08053,56.69976
2023-01-12 11:00:00,29.668327,35.628223,65.296555
2023-01-12 12:00:00,28.90489,34.16758,63.07247
2023-01-12 13:00:00,25.319754,28.771732,54.091484
2023-01-12 14:00:00,15.915603,19.38377,35.299374
2023-01-12 15:00:00,7.070836,10.9225645,17.9934
2023-01-12 16:00:00,3.61253,5.754691,9.367221
2023-01-12 17:00:00,3.1599472,4.2704277,7.430375
2023-01-13 07:00:00,3.5572948,4.220841,7.778136
2023-01-13 08:00:00,3.3637223,4.055276,7.4189982
2023-01-13 09:00:00,5.9606433,7.5533333,13.513977
2023-01-13 10:00:00,5.188728,7.1355257,12.324253
2023-01-13 11:00:00,4.490795,5.810296,10.301091
2023-01-13 12:00:00,5.462045,8.113081,13.575127
2023-01-13 13:00:00,4.9742875,7.64278,12.617067
2023-01-13 14:00:00,5.1028094,7.7172213,12.82003
2023-01-13 15:00:00,5.2229996,7.498171,12.72117
2023-01-13 16:00:00,5.484795,7.982,13.466795
2023-01-13 17:00:00,5.7117977,8.416983,14.12878
2023-01-14 07:00:00,5.997306,7.04625,13.043556
2023-01-14 08:00:00,4.005693,6.859561,10.865253
2023-01-14 09:00:00,3.7403495,6.832485,10.572835
2023-01-14 10:00:00,4.180494,6.5798903,10.760384
2023-01-14 11:00:00,4.7263017,6.7826877,11.508989
2023-01-14 12:00:00,5.5481434,7.2952166,12.84336
2023-01-14 13:00:00,5.589166,7.1000915,12.689258
2023-01-14 14:00:00,5.501523,6.195589,11.697112
2023-01-14 15:00:00,5.764218,5.723769,11.4879875
2023-01-14 16:00:00,5.3814864,5.1867347,10.568221
2023-01-15 07:00:00,5.2279134,5.44885,10.676764
2023-01-15 08:00:00,4.74177,4.9246397,9.6664095
2023-01-15 09:00:00,5.201402,5.1770473,10.378449
2023-01-15 10:00:00,5.661866,5.2867494,10.948616
2023-01-15 11:00:00,5.7130947,5.1557913,10.868886
2023-01-15 12:00:00,5.915767,5.142775,11.058542
2023-01-15 13:00:00,6.002046,5.138192,11.140238
2023-01-15 14:00:00,6.0664973,5.1081734,11.174671
2023-01-15 15:00:00,5.6174636,4.9326954,10.550159
2023-01-15 16:00:00,5.164889,4.698485,9.863374
2023-01-15 17:00:00,5.6458945,5.1086397,10.754534
2023-01-16 07:00:00,6.266478,5.6507063,11.917185
2023-01-16 08:00:00,11.642549,10.674613,22.317162
2023-01-16 09:00:00,10.799451,10.801119,21.60057
2023-01-16 10:00:00,21.545122,21.146608,42.69173
2023-01-16 11:00:00,25.130869,25.904068,51.034935
2023-01-16 12:00:00,23.82513,24.748741,48.57387
2023-01-16 13:00:00,26.84653,28.667343,55.513874
2023-01-16 14:00:00,17.958246,18.64635,36.6046
2023-01-16 15:00:00,22.56446,22.217148,44.78161
2023-01-16 16:00:00,20.734982,21.25895,41.99393
2023-01-16 17:00:00,16.66367,14.959186,31.622856
2023-01-17 07:00:00,10.197557,7.552048,17.749605
2023-01-17 08:00:00,6.4968357,6.2743444,12.77118
2023-01-17 09:00:00,6.0164566,8.150033,14.16649
2023-01-17 10:00:00,8.079539,11.07065,19.150188
2023-01-17 11:00:00,10.461263,14.404412,24.865675
2023-01-17 12:00:00,12.703938,16.173347,28.877285
2023-01-17 13:00:00,13.860572,16.693329,30.553902
2023-01-17 14:00:00,13.143769,14.731822,27.875591
2023-01-17 15:00:00,12.291345,12.207501,24.498846
2023-01-17 16:00:00,9.672191,9.148087,18.820278
2023-01-17 17:00:00,9.299934,8.521032,17.820967
2023-01-18 07:00:00,9.717556,6.8770022,16.594559
2023-01-18 08:00:00,5.679306,4.425976,10.105282
2023-01-18 09:00:00,10.309978,10.078088,20.388065
2023-01-18 10:00:00,21.146612,23.3626,44.509212
2023-01-18 11:00:00,29.33185,33.284214,62.616066
2023-01-18 12:00:00,28.733171,35.56889,64.30206
2023-01-18 13:00:00,25.042059,32.41438,57.456436
2023-01-18 14:00:00,25.987663,26.9187,52.906364
2023-01-18 15:00:00,22.621874,17.282452,39.904327
2023-01-18 16:00:00,15.29096,10.6552925,25.946253
2023-01-18 17:00:00,8.103879,6.261745,14.365623
2023-01-19 07:00:00,4.811131,5.350064,10.161195
2023-01-19 08:00:00,7.028245,9.6143055,16.642551
2023-01-19 09:00:00,13.665693,19.03352,32.69921
2023-01-19 10:00:00,21.909704,27.534245,49.443947
2023-01-19 11:00:00,23.268824,28.660604,51.92943
2023-01-19 12:00:00,22.657267,27.051384,49.70865
2023-01-19 13:00:00,17.378807,19.390047,36.768852
2023-01-19 14:00:00,14.135648,13.516738,27.652386
2023-01-19 15:00:00,11.072991,8.499571,19.572563
2023-01-19 16:00:00,5.562635,4.1183047,9.68094
2023-01-19 17:00:00,3.61892,2.2095435,5.8284636
2023-01-20 07:00:00,3.376992,3.8573723,7.2343645
2023-01-20 08:00:00,7.1647487,10.135987,17.300735
2023-01-20 09:00:00,17.28385,20.386965,37.670815
2023-01-20 10:00:00,27.76926,31.799265,59.568527
2023-01-20 11:00:00,33.283657,38.23267,71.51633
2023-01-20 12:00:00,35.63025,41.063877,76.69412
2023-01-20 13:00:00,35.039948,40.622723,75.662674
2023-01-20 14:00:00,30.122923,34.446617,64.56954
2023-01-20 15:00:00,20.431643,24.458565,44.890205
2023-01-20 16:00:00,10.73307,15.249987,25.983057
2023-01-20 17:00:00,7.2204094,9.416521,16.63693
2023-01-21 07:00:00,7.154647,5.0393996,12.194046
2023-01-21 08:00:00,7.592712,9.225146,16.817858
2023-01-21 09:00:00,16.303534,24.053951,40.357483
2023-01-21 10:00:00,27.383148,35.94206,63.325207
2023-01-21 11:00:00,29.41691,36.46959,65.8865
2023-01-21 12:00:00,29.399286,34.490147,63.889435
2023-01-21 13:00:00,25.725458,28.568733,54.29419
2023-01-21 14:00:00,18.064047,19.65234,37.716385
2023-01-21 15:00:00,9.076953,11.772912,20.849865
2023-01-21 16:00:00,4.4952927,6.584233,11.079525
2023-01-21 17:00:00,2.933747,3.3862798,6.320027
2023-01-22 07:00:00,3.331433,4.067997,7.3994303
2023-01-22 08:00:00,2.188071,2.8755577,5.0636287
2023-01-22 09:00:00,8.128014,9.282883,17.410896
2023-01-22 10:00:00,9.339435,11.551428,20.890862
2023-01-22 11:00:00,10.54911,13.615386,24.164497
2023-01-22 12:00:00,11.010759,15.022803,26.033562
2023-01-22 13:00:00,16.571232,20.98683,37.55806
2023-01-22 14:00:00,13.912285,15.366575,29.27886
2023-01-22 15:00:00,6.7295914,7.446317,14.175909
2023-01-22 16:00:00,5.3303003,7.535724,12.866024
2023-01-22 17:00:00,4.782971,7.5949864,12.377957
2023-01-23 07:00:00,5.9981365,8.642286,14.640423
2023-01-23 08:00:00,10.478468,16.278326,26.756794
2023-01-23 09:00:00,16.200249,20.552006,36.752254
2023-01-23 10:00:00,31.149931,35.430153,66.580086
2023-01-23 11:00:00,34.51188,39.279602,73.79148
2023-01-23 12:00:00,35.943794,40.03294,75.97673
2023-01-23 13:00:00,32.796787,36.36576,69.16255
2023-01-23 14:00:00,24.036028,26.738962,50.77499
2023-01-23 15:00:00,18.527672,15.476556,34.004227
2023-01-23 16:00:00,14.079085,8.919292,22.998379
2023-01-23 17:00:00,7.3374243,4.811511,12.148935
2023-01-24 07:00:00,4.5226393,3.2191634,7.7418027
2023-01-24 08:00:00,7.016153,9.89167,16.907824
2023-01-24 09:00:00,14.460179,20.925356,35.385536
2023-01-24 10:00:00,28.326185,38.895206,67.22139
2023-01-24 11:00:00,31.343582,40.703213,72.0468
2023-01-24 12:00:00,33.947357,41.932655,75.88001
2023-01-24 13:00:00,31.707558,40.72095,72.42851
2023-01-24 14:00:00,22.61735,31.280355,53.897705
2023-01-24 15:00:00,14.098817,21.13196,35.230778
2023-01-24 16:00:00,6.3226814,9.858963,16.181644
2023-01-24 17:00:00,4.362468,4.1385,8.500968
2023-01-25 07:00:00,4.977729,3.9303076,8.908036
2023-01-25 08:00:00,5.9889846,7.928922,13.917907
2023-01-25 09:00:00,14.426476,21.391203,35.81768
2023-01-25 10:00:00,24.865738,33.89373,58.759468
2023-01-25 11:00:00,27.731457,36.3486,64.080055
2023-01-25 12:00:00,27.383604,36.240017,63.62362
2023-01-25 13:00:00,23.347967,31.614784,54.962753
2023-01-25 14:00:00,16.30651,23.01787,39.32438
2023-01-25 15:00:00,9.196937,15.059084,24.25602
2023-01-25 16:00:00,3.3899984,8.176435,11.566434
2023-01-25 17:00:00,2.3097897,3.165083,5.4748726
2023-01-26 07:00:00,4.5376167,3.3225107,7.8601274
2023-01-26 08:00:00,4.5594234,5.237622,9.797045
2023-01-26 09:00:00,11.206859,14.06606,25.272919
2023-01-26 10:00:00,17.5013,20.336468,37.83777
2023-01-26 11:00:00,20.832592,22.748549,43.58114
2023-01-26 12:00:00,21.588017,23.357079,44.945095
2023-01-26 13:00:00,22.049582,24.07983,46.12941
2023-01-26 14:00:00,12.187584,11.396809,23.584393
2023-01-26 15:00:00,7.0039015,7.1765504,14.180452
2023-01-26 16:00:00,3.9306338,4.7332344,8.663868
2023-01-26 17:00:00,2.4903145,4.2355742,6.7258887
2023-01-27 07:00:00,3.0265417,2.8475351,5.874077
2023-01-27 08:00:00,5.873847,8.789062,14.662909
2023-01-27 09:00:00,14.969746,21.960594,36.93034
2023-01-27 10:00:00,28.574167,35.702263,64.27643
2023-01-27 11:00:00,32.374058,37.332153,69.70621
2023-01-27 12:00:00,32.845547,36.198402,69.043945
2023-01-27 13:00:00,30.844809,30.63334,61.47815
2023-01-27 14:00:00,25.08448,21.072638,46.15712
2023-01-27 15:00:00,17.691256,10.911603,28.60286
2023-01-27 16:00:00,11.008493,5.851804,16.860298
2023-01-27 17:00:00,7.8978133,3.8191562,11.7169695
2023-01-28 07:00:00,5.1470575,3.0665758,8.213634
2023-01-28 08:00:00,6.717497,9.062132,15.779629
2023-01-28 09:00:00,16.388382,24.468071,40.856453
2023-01-28 10:00:00,21.475618,28.800203,50.27582
2023-01-28 11:00:00,25.661802,32.046547,57.70835
2023-01-28 12:00:00,30.232637,36.19382,66.42646
2023-01-28 13:00:00,24.088055,32.05279,56.140846
2023-01-28 14:00:00,18.938179,29.017078,47.955257
2023-01-28 15:00:00,9.34625,18.909328,28.255577
2023-01-28 16:00:00,3.464939,7.1809983,10.645937
2023-01-28 17:00:00,2.9135993,4.8266506,7.7402496
2023-01-29 07:00:00,3.5478094,3.031618,6.5794277
2023-01-29 08:00:00,7.194096,9.488707,16.682802
2023-01-29 09:00:00,18.852568,24.95162,43.804188
2023-01-29 10:00:00,27.163132,33.610302,60.773434
2023-01-29 11:00:00,31.212616,37.19904,68.41165
2023-01-29 12:00:00,33.01549,39.001945,72.01744
2023-01-29 13:00:00,32.0114,37.24527,69.25667
2023-01-29 14:00:00,17.361717,22.009243,39.37096
2023-01-29 15:00:00,11.54421,14.52846,26.07267
2023-01-29 16:00:00,10.1120615,9.805455,19.917517
2023-01-29 17:00:00,7.4992127,7.6375747,15.136787
2023-01-30 07:00:00,7.0456967,2.8160403,9.861737
2023-01-30 08:00:00,5.6442504,6.6939993,12.338249
2023-01-30 09:00:00,13.172965,20.762138,33.935104
2023-01-30 10:00:00,22.747171,33.858883,56.606056
2023-01-30 11:00:00,25.879992,36.593853,62.473846
2023-01-30 12:00:00,24.849941,36.046886,60.896828
2023-01-30 13:00:00,24.54408,32.68454,57.228622
2023-01-30 14:00:00,18.23213,24.948479,43.18061
2023-01-30 15:00:00,10.108121,10.096307,20.204428
2023-01-30 16:00:00,4.052922,4.34889,8.401812
2023-01-30 17:00:00,4.4700184,3.2792444,7.749263
2023-01-31 07:00:00,4.6338086,3.3066583,7.940467
2023-01-31 08:00:00,8.01337,9.960831,17.974201
2023-01-31 09:00:00,18.305304,23.364405,41.66971
2023-01-31 10:00:00,30.829927,37.37258,68.20251
2023-01-31 11:00:00,34.458115,40.22545,74.68356
2023-01-31 12:00:00,36.267284,41.73476,78.002045
2023-01-31 13:00:00,35.5489,40.65372,76.20262
2023-01-31 14:00:00,33.520176,34.2281,67.748276
2023-01-31 15:00:00,25.167263,25.354057,50.52132
2023-01-31 16:00:00,10.965559,16.573503,27.539062
2023-01-31 17:00:00,5.8007507,9.465735,15.266486
2023-02-01 07:00:00,4.4523644,4.8211083,9.273473
2023-02-01 08:00:00,4.2457676,4.7967415,9.042509
2023-02-01 09:00:00,12.517453,16.770761,29.288216
2023-02-01 10:00:00,25.153673,33.40299,58.556664
2023-02-01 11:00:00,29.14489,36.815933,65.96082
2023-02-01 12:00:00,29.116875,36.044334,65.16121
2023-02-01 13:00:00,26.459627,31.820126,58.279755
2023-02-01 14:00:00,20.623142,23.22352,43.846664
2023-02-01 15:00:00,11.546624,13.740155,25.28678
2023-02-01 16:00:00,4.6671553,6.789338,11.456493
2023-02-01 17:00:00,3.1868532,2.620485,5.807338
2023-02-02 07:00:00,5.222146,2.7903278,8.012474
2023-02-02 08:00:00,5.1827116,7.1379733,12.320684
2023-02-02 09:00:00,11.72535,16.259325,27.984676
2023-02-02 10:00:00,19.1779,23.332863,42.510765
2023-02-02 11:00:00,25.244392,29.673826,54.91822
2023-02-02 12:00:00,26.016535,31.54933,57.565865
2023-02-02 13:00:00,25.636223,28.733238,54.36946
2023-02-02 14:00:00,21.664743,17.886168,39.55091
2023-02-02 15:00:00,16.464815,10.825791,27.290607
2023-02-02 16:00:00,8.847433,8.19818,17.045612
2023-02-02 17:00:00,4.9391623,5.2157483,10.154911
2023-02-03 07:00:00,5.035091,6.330692,11.365783
2023-02-03 08:00:00,3.4068112,5.048621,8.455433
2023-02-03 09:00:00,6.0933704,8.200033,14.293404
2023-02-03 10:00:00,9.459244,12.25302,21.712265
2023-02-03 11:00:00,13.341673,16.418447,29.76012
2023-02-03 12:00:00,21.519005,26.921364,48.44037
2023-02-03 13:00:00,19.955425,25.079958,45.035385
2023-02-03 14:00:00,15.312066,16.446287,31.758354
2023-02-03 15:00:00,10.345303,10.258476,20.603779
2023-02-03 16:00:00,14.438588,17.754017,32.192604
2023-02-03 17:00:00,12.025708,17.08174,29.107449
2023-02-04 07:00:00,9.348641,13.325092,22.673733
2023-02-04 08:00:00,8.613115,10.71952,19.332634
2023-02-04 09:00:00,12.67961,16.983936,29.663548
2023-02-04 11:00:00,17.871363,25.242762,43.114124
2023-02-04 12:00:00,18.82419,26.646975,45.471165
2023-02-04 13:00:00,18.568232,24.24861,42.81684
2023-02-04 14:00:00,17.863562,20.31687,38.18043
2023-02-04 15:00:00,13.445584,14.372702,27.818287
2023-02-04 16:00:00,6.846493,8.532673,15.379166
2023-02-04 17:00:00,3.6418579,5.4813557,9.123214
2023-02-04 18:00:00,3.098177,4.8693533,7.9675303
2023-02-05 07:00:00,8.057721,11.042825,19.100546
2023-02-05 08:00:00,18.122383,22.863226,40.98561
2023-02-05 09:00:00,26.031967,32.43089,58.462856
2023-02-05 10:00:00,32.682644,38.89901,71.58165
2023-02-05 11:00:00,36.15617,41.15792,77.31409
2023-02-05 12:00:00,38.53592,42.04667,80.58259
2023-02-05 13:00:00,37.054455,35.91067,72.965126
2023-02-05 14:00:00,31.10797,25.608164,56.716133
2023-02-05 15:00:00,16.564651,13.416527,29.981178
2023-02-05 16:00:00,5.3236256,5.926915,11.250541
2023-02-05 17:00:00,3.8408177,3.8759878,7.7168055
2023-02-06 07:00:00,3.5405025,2.5361683,6.0766706
2023-02-06 08:00:00,6.5590725,8.72048,15.279552
2023-02-06 09:00:00,17.501196,23.378168,40.879364
2023-02-06 10:00:00,28.568888,34.72382,63.29271
2023-02-06 11:00:00,26.161398,30.134706,56.296104
2023-02-06 12:00:00,28.523666,32.63233,61.156
2023-02-06 13:00:00,26.869667,30.247171,57.116837
2023-02-06 14:00:00,18.841333,21.697802,40.539135
2023-02-06 15:00:00,11.884493,13.836379,25.720871
2023-02-06 16:00:00,5.963255,7.2283072,13.191563
2023-02-06 17:00:00,5.0714936,5.474385,10.545878
2023-02-07 07:00:00,4.135008,4.559998,8.695005
2023-02-07 08:00:00,6.379126,8.581688,14.9608135
2023-02-07 09:00:00,9.998239,13.975169,23.973408
2023-02-07 10:00:00,11.915466,13.761033,25.676498
2023-02-07 11:00:00,23.527304,25.450348,48.977654
2023-02-07 12:00:00,20.986654,21.694117,42.68077
2023-02-07 13:00:00,22.694796,23.55794,46.252735
2023-02-07 14:00:00,16.126337,15.706595,31.832932
2023-02-07 15:00:00,10.082791,9.782783,19.865574
2023-02-07 16:00:00,8.09158,9.512508,17.604088
2023-02-07 17:00:00,4.8804913,7.757007,12.637499
2023-02-08 07:00:00,4.8726535,6.60296,11.475614
2023-02-08 08:00:00,3.483111,6.842089,10.3252
2023-02-08 09:00:00,10.559849,12.776612,23.33646
2023-02-08 10:00:00,28.4813,31.501492,59.98279
2023-02-08 11:00:00,30.582848,35.395992,65.978836
2023-02-08 12:00:00,32.272957,36.917416,69.19037
2023-02-08 13:00:00,32.262234,35.24791,67.51015
2023-02-08 14:00:00,28.619846,30.583424,59.20327
2023-02-08 15:00:00,22.079632,23.779669,45.8593
2023-02-08 16:00:00,13.144274,13.014749,26.159023
2023-02-08 17:00:00,8.237166,8.140599,16.377766
2023-02-09 07:00:00,6.202013,7.571267,13.77328
2023-02-09 08:00:00,4.5320854,5.4344335,9.966518
2023-02-09 09:00:00,9.428225,11.2244425,20.652668
2023-02-09 10:00:00,21.288511,28.558014,49.846527
2023-02-09 11:00:00,25.125341,31.91578,57.041122
2023-02-09 12:00:00,25.016268,30.435762,55.45203
2023-02-09 13:00:00,22.372087,25.46892,47.841007
2023-02-09 14:00:00,15.329095,17.107698,32.436794
2023-02-09 15:00:00,10.371216,12.323886,22.695103
2023-02-09 16:00:00,5.056935,7.1145372,12.171473
2023-02-09 17:00:00,4.5482845,6.3804865,10.928771
2023-02-10 07:00:00,5.330902,7.3778043,12.708706
2023-02-10 08:00:00,3.2853928,4.212717,7.49811
2023-02-10 09:00:00,4.61241,4.6098776,9.222288
2023-02-10 10:00:00,6.236623,6.9144745,13.151097
2023-02-10 11:00:00,7.075458,8.868026,15.943483
2023-02-10 12:00:00,8.538255,11.716967,20.255222
2023-02-10 13:00:00,14.708439,18.15957,32.86801
2023-02-10 14:00:00,12.241683,16.07831,28.319992
2023-02-10 15:00:00,12.471606,16.3608,28.832405
2023-02-10 16:00:00,10.9000025,14.278525,25.178528
2023-02-10 17:00:00,8.675109,11.429282,20.104391
2023-02-10 18:00:00,5.198414,7.5439396,12.742353
2023-02-11 07:00:00,4.216755,5.796161,10.012917
2023-02-11 08:00:00,4.2346516,6.613624,10.848276
2023-02-11 09:00:00,8.880381,11.190302,20.070683
2023-02-11 10:00:00,15.8242445,18.53173,34.355976
2023-02-11 11:00:00,25.006557,31.341108,56.347664
2023-02-11 12:00:00,26.812181,33.07128,59.88346
2023-02-11 13:00:00,25.025145,31.404388,56.429535
2023-02-11 14:00:00,21.450262,27.119957,48.57022
2023-02-11 15:00:00,15.509925,17.691471,33.201397
2023-02-11 16:00:00,11.355979,10.916962,22.272942
2023-02-11 17:00:00,8.948661,8.532891,17.481552
2023-02-12 07:00:00,4.0282583,4.5186267,8.546885
2023-02-12 08:00:00,8.175593,11.563367,19.73896
2023-02-12 09:00:00,11.626771,14.780479,26.40725
2023-02-12 10:00:00,17.349993,16.918425,34.268417
2023-02-12 11:00:00,24.879427,23.607082,48.48651
2023-02-12 12:00:00,23.357288,22.099564,45.456852
2023-02-12 13:00:00,15.060261,14.609844,29.670105
2023-02-12 14:00:00,14.918423,14.329064,29.247486
2023-02-12 15:00:00,16.30568,16.551853,32.857533
2023-02-12 16:00:00,7.608818,8.903727,16.512545
2023-02-12 17:00:00,5.397087,8.655799,14.052886
2023-02-13 07:00:00,3.9939408,7.5079484,11.501889
2023-02-13 08:00:00,3.4868484,6.6922164,10.179065
2023-02-13 09:00:00,3.5680442,6.103091,9.671135
2023-02-13 10:00:00,5.580498,7.0516076,12.632106
2023-02-13 11:00:00,7.9063764,8.9055805,16.811956
2023-02-13 12:00:00,8.869193,9.909335,18.778528
2023-02-13 13:00:00,9.373672,10.306895,19.680567
2023-02-13 14:00:00,8.162515,8.866027,17.028542
2023-02-13 15:00:00,7.85447,8.249765,16.104235
2023-02-13 16:00:00,7.06187,7.2409387,14.302809
2023-02-14 07:00:00,6.5189204,6.77745,13.2963705
2023-02-14 08:00:00,4.6753955,5.5411367,10.216532
2023-02-14 09:00:00,4.45212,6.734836,11.186956
2023-02-14 10:00:00,5.3204207,7.094363,12.4147835
2023-02-14 11:00:00,18.55173,19.341871,37.8936
2023-02-14 12:00:00,23.460127,26.675451,50.13558
2023-02-14 13:00:00,11.589341,12.116634,23.705975
2023-02-14 14:00:00,8.46956,8.315356,16.784916
2023-02-14 15:00:00,6.565351,7.006411,13.571762
2023-02-14 16:00:00,16.44794,16.023651,32.471592
2023-02-14 17:00:00,13.813092,12.683442,26.496534
2023-02-15 07:00:00,6.650379,4.651542,11.301922
2023-02-15 08:00:00,2.2918177,1.4628956,3.7547133
2023-02-15 09:00:00,2.2694314,1.5642991,3.8337305
2023-02-15 10:00:00,2.5582302,3.6244445,6.1826744
2023-02-15 11:00:00,3.5185835,5.057231,8.575814
2023-02-15 12:00:00,5.2794585,5.9217496,11.201208
2023-02-15 13:00:00,7.1403913,6.9397182,14.08011
2023-02-15 14:00:00,8.593653,7.402516,15.996168
2023-02-15 15:00:00,9.99784,8.139782,18.137623
2023-02-15 16:00:00,11.446851,8.696032,20.142883
2023-02-15 17:00:00,10.785525,8.302857,19.088383
2023-02-16 07:00:00,8.322353,6.8796,15.201954
2023-02-16 08:00:00,7.8124933,6.1682816,13.980775
2023-02-16 09:00:00,17.856003,17.029497,34.885498
2023-02-16 10:00:00,30.4889,30.30222,60.79112
2023-02-16 11:00:00,32.94018,32.805073,65.745255
2023-02-16 12:00:00,29.76704,34.642124,64.409164
