일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-01-15 13:00:00,6.1025877,5.104803,11.207391
2023-01-15 14:00:00,6.326874,5.211834,11.538708
2023-01-15 15:00:00,6.56087,5.105613,11.666483
2023-01-15 16:00:00,6.057706,4.7824235,10.84013
2023-01-15 17:00:00,6.298984,4.909034,11.208017
2023-01-16 07:00:00,6.664158,5.194771,11.858929
2023-01-16 08:00:00,10.290625,9.802493,20.093117
2023-01-16 09:00:00,7.741342,9.50255,17.243893
2023-01-16 10:00:00,18.20194,23.288097,41.490036
2023-01-16 11:00:00,22.636065,27.580606,50.21667
2023-01-16 12:00:00,23.100397,25.505222,48.60562
2023-01-16 13:00:00,26.15298,29.593367,55.746346
2023-01-16 14:00:00,19.284004,17.735527,37.01953
2023-01-16 15:00:00,21.597208,22.176628,43.773834
2023-01-16 16:00:00,18.9574,19.290049,38.247448
2023-01-16 17:00:00,13.514623,11.869157,25.38378
2023-01-17 07:00:00,6.241591,5.2640634,11.505654
2023-01-17 08:00:00,5.9434104,5.4702826,11.413692
2023-01-17 09:00:00,6.7572255,7.127311,13.884537
2023-01-17 10:00:00,9.796753,12.318973,22.115726
2023-01-17 11:00:00,12.46053,14.277541,26.738071
2023-01-17 12:00:00,14.363023,13.792076,28.155098
2023-01-17 13:00:00,14.527686,13.452898,27.980583
2023-01-17 14:00:00,12.228179,12.340066,24.568245
2023-01-17 15:00:00,9.006366,12.642068,21.648434
2023-01-17 16:00:00,5.9054146,8.41954,14.324955
2023-01-17 17:00:00,5.0414577,8.281616,13.323074
2023-01-18 07:00:00,4.9702053,7.228661,12.198866
2023-01-18 08:00:00,6.660485,6.5238576,13.184342
2023-01-18 09:00:00,11.753537,12.964654,24.718191
2023-01-18 10:00:00,25.761543,28.632263,54.393806
2023-01-18 11:00:00,32.43691,35.31427,67.751175
2023-01-18 12:00:00,34.560158,36.981167,71.54132
2023-01-18 13:00:00,33.385326,33.041237,66.42656
2023-01-18 14:00:00,28.034958,25.75089,53.78585
2023-01-18 15:00:00,19.875092,15.849232,35.724323
2023-01-18 16:00:00,12.293344,11.5262375,23.81958
2023-01-18 17:00:00,6.3691287,8.130008,14.499136
2023-01-19 07:00:00,3.7133882,5.996381,9.709769
2023-01-19 08:00:00,4.9512887,10.325595,15.276884
2023-01-19 09:00:00,13.151997,20.1632,33.315197
2023-01-19 10:00:00,21.112545,26.48669,47.599236
2023-01-19 11:00:00,21.63326,26.663435,48.296696
2023-01-19 12:00:00,21.560513,25.323988,46.8845
2023-01-19 13:00:00,17.031605,18.354536,35.38614
2023-01-19 14:00:00,14.0333,14.167106,28.200405
2023-01-19 15:00:00,11.432932,10.606879,22.03981
2023-01-19 16:00:00,7.4461546,6.315917,13.762072
2023-01-19 17:00:00,4.5766854,4.8865047,9.46319
2023-01-20 07:00:00,4.4974213,7.0740185,11.57144
2023-01-20 08:00:00,8.955128,12.874301,21.82943
2023-01-20 09:00:00,19.110939,25.495565,44.606506
2023-01-20 10:00:00,30.832891,33.616905,64.4498
2023-01-20 11:00:00,33.36191,36.96643,70.32834
2023-01-20 12:00:00,33.909187,38.683502,72.59269
2023-01-20 13:00:00,32.2854,36.8683,69.1537
2023-01-20 14:00:00,26.551682,30.659956,57.21164
2023-01-20 15:00:00,18.204542,21.96795,40.172493
2023-01-20 16:00:00,11.406577,11.076959,22.483536
2023-01-20 17:00:00,7.6780806,7.4064484,15.084529
2023-01-21 07:00:00,6.1002417,7.276403,13.376644
2023-01-21 08:00:00,9.702494,9.875027,19.57752
2023-01-21 09:00:00,21.910164,25.442533,47.3527
2023-01-21 10:00:00,28.57777,34.918884,63.496655
2023-01-21 11:00:00,29.376787,37.335533,66.71232
2023-01-21 12:00:00,28.566864,37.81738,66.38425
2023-01-21 13:00:00,25.722372,32.825596,58.547966
2023-01-21 14:00:00,18.42678,23.765703,42.192482
2023-01-21 15:00:00,9.715304,12.695551,22.410854
2023-01-21 16:00:00,4.9540825,6.032855,10.9869375
2023-01-21 17:00:00,2.870992,4.30276,7.173752
2023-01-22 07:00:00,3.723008,4.988608,8.711616
2023-01-22 08:00:00,5.0630183,6.2561812,11.3192
2023-01-22 09:00:00,8.046356,10.502824,18.54918
2023-01-22 10:00:00,10.191943,11.855359,22.047302
2023-01-22 11:00:00,10.439762,12.593977,23.03374
2023-01-22 12:00:00,10.503211,12.503962,23.007172
2023-01-22 13:00:00,11.931566,16.547892,28.479458
2023-01-22 14:00:00,6.3790793,14.671632,21.05071
2023-01-22 15:00:00,3.0297341,7.180353,10.210087
2023-01-22 16:00:00,4.6823573,4.1587524,8.84111
2023-01-22 17:00:00,3.9709241,4.2108946,8.181819
2023-01-23 07:00:00,4.121643,4.8163347,8.937978
2023-01-23 08:00:00,12.403705,12.973074,25.376778
2023-01-23 09:00:00,20.991268,20.647411,41.63868
2023-01-23 10:00:00,34.165466,33.816734,67.9822
2023-01-23 11:00:00,36.063488,36.0419,72.10539
2023-01-23 12:00:00,36.495403,33.92419,70.41959
2023-01-23 13:00:00,34.093918,27.955471,62.04939
2023-01-23 14:00:00,25.20402,15.778052,40.98207
2023-01-23 15:00:00,15.576848,7.31721,22.894058
2023-01-23 16:00:00,9.797655,7.2631707,17.060825
2023-01-23 17:00:00,7.1627626,5.069523,12.2322855
2023-01-24 07:00:00,5.8596864,4.8101344,10.669821
2023-01-24 08:00:00,6.823061,8.201349,15.02441
2023-01-24 09:00:00,12.250782,17.99504,30.245823
2023-01-24 10:00:00,31.085688,34.19519,65.280876
2023-01-24 11:00:00,32.57985,35.230194,67.81004
2023-01-24 12:00:00,31.959648,36.40948,68.369125
2023-01-24 13:00:00,30.182634,32.367374,62.55001
2023-01-24 14:00:00,22.57085,21.856646,44.427498
2023-01-24 15:00:00,14.871836,12.935944,27.80778
2023-01-24 16:00:00,6.703183,5.9450564,12.648239
2023-01-24 17:00:00,3.9393287,3.8376393,7.776968
2023-01-25 07:00:00,4.3478866,4.4792614,8.827148
2023-01-25 08:00:00,5.4292645,6.268431,11.697696
2023-01-25 09:00:00,18.285318,20.589525,38.874844
2023-01-25 10:00:00,26.422604,31.675133,58.097736
2023-01-25 11:00:00,28.339388,35.2286,63.567986
2023-01-25 12:00:00,30.045626,35.698116,65.743744
2023-01-25 13:00:00,28.222654,31.501009,59.723663
2023-01-25 14:00:00,21.287434,21.898912,43.186348
2023-01-25 15:00:00,12.286556,12.208272,24.494827
2023-01-25 16:00:00,6.3888736,5.6844587,12.073332
2023-01-25 17:00:00,4.1225476,3.7436032,7.866151
2023-01-26 07:00:00,3.9884155,4.316451,8.304867
2023-01-26 08:00:00,6.2902455,6.542953,12.833199
2023-01-26 09:00:00,12.786015,15.559309,28.345324
2023-01-26 10:00:00,19.544432,22.45912,42.00355
2023-01-26 11:00:00,19.994152,25.454891,45.449043
2023-01-26 12:00:00,18.195215,25.68764,43.882854
2023-01-26 13:00:00,15.195598,25.8163,41.011898
2023-01-26 14:00:00,7.703726,14.555698,22.259424
2023-01-26 15:00:00,4.9575744,6.879133,11.836708
2023-01-26 16:00:00,4.003216,3.4519918,7.455208
2023-01-26 17:00:00,3.8468874,3.064478,6.9113655
2023-01-27 07:00:00,3.816758,3.1076832,6.9244413
2023-01-27 08:00:00,6.261356,9.433205,15.694561
2023-01-27 09:00:00,19.690304,24.11368,43.803986
2023-01-27 10:00:00,32.052376,33.662323,65.7147
2023-01-27 11:00:00,31.672762,35.218544,66.891304
2023-01-27 12:00:00,30.674158,32.560562,63.23472
2023-01-27 13:00:00,26.051483,26.159943,52.211426
2023-01-27 14:00:00,18.23415,15.261017,33.495167
2023-01-27 15:00:00,11.271493,5.8375173,17.10901
2023-01-27 16:00:00,5.1987777,4.321824,9.520601
2023-01-27 17:00:00,4.358002,4.376646,8.734648
2023-01-28 07:00:00,4.7701435,4.2286167,8.99876
2023-01-28 08:00:00,5.810134,7.432348,13.242481
2023-01-28 09:00:00,20.132755,22.994667,43.127422
2023-01-28 10:00:00,23.139359,28.940619,52.07998
2023-01-28 11:00:00,23.23755,32.716614,55.954163
2023-01-28 12:00:00,23.263174,35.732834,58.99601
2023-01-28 13:00:00,18.4328,28.224073,46.656876
2023-01-28 14:00:00,13.943438,21.412577,35.356014
2023-01-28 15:00:00,9.60713,13.344466,22.951595
2023-01-28 16:00:00,5.716891,6.1908197,11.907711
2023-01-28 17:00:00,3.6464527,4.831998,8.478451
2023-01-29 07:00:00,4.0235796,4.1181636,8.141743
2023-01-29 08:00:00,8.029082,8.496387,16.525469
2023-01-29 09:00:00,22.49478,26.612717,49.1075
2023-01-29 10:00:00,29.036972,33.64687,62.68384
2023-01-29 11:00:00,32.03026,36.516983,68.54724
2023-01-29 12:00:00,31.66301,36.665623,68.32863
2023-01-29 13:00:00,28.973429,33.029896,62.003326
2023-01-29 14:00:00,17.759928,17.429909,35.189835
2023-01-29 15:00:00,10.237254,10.464553,20.701807
2023-01-29 16:00:00,11.434183,6.652981,18.087164
2023-01-29 17:00:00,9.207491,6.1167803,15.324271
2023-01-30 07:00:00,4.900656,5.2165337,10.117189
2023-01-30 08:00:00,5.1027617,6.761625,11.864387
2023-01-30 09:00:00,17.901588,20.318491,38.220078
2023-01-30 10:00:00,28.06383,32.908962,60.972794
2023-01-30 11:00:00,29.344378,34.11164,63.456017
2023-01-30 12:00:00,28.225624,32.720913,60.946537
2023-01-30 13:00:00,27.791006,30.780128,58.571136
2023-01-30 14:00:00,21.255438,24.621576,45.877014
2023-01-30 15:00:00,10.394195,16.505116,26.899311
2023-01-30 16:00:00,4.4659534,8.492018,12.957972
2023-01-30 17:00:00,3.4929373,6.1914077,9.684345
2023-01-31 07:00:00,4.517809,4.160393,8.678202
2023-01-31 08:00:00,8.439713,9.04521,17.484922
2023-01-31 09:00:00,19.316935,21.901,41.217934
2023-01-31 10:00:00,32.456844,34.66979,67.12663
2023-01-31 11:00:00,33.61825,36.825565,70.44382
2023-01-31 12:00:00,32.46459,37.84979,70.31438
2023-01-31 13:00:00,30.043627,36.654423,66.69805
2023-01-31 14:00:00,26.13933,32.057007,58.196335
2023-01-31 15:00:00,18.811066,23.567854,42.37892
2023-01-31 16:00:00,9.880846,11.480421,21.361267
2023-01-31 17:00:00,5.1908455,5.739868,10.930714
2023-02-01 07:00:00,4.461521,4.4043055,8.865827
2023-02-01 08:00:00,7.0150175,7.3091483,14.324165
2023-02-01 09:00:00,16.286406,17.981762,34.268166
2023-02-01 10:00:00,27.581585,32.173717,59.755302
2023-02-01 11:00:00,30.192373,35.584778,65.77715
2023-02-01 12:00:00,30.168991,35.5016,65.67059
2023-02-01 13:00:00,28.39262,32.563896,60.956516
2023-02-01 14:00:00,23.869112,26.237587,50.106697
2023-02-01 15:00:00,14.612113,14.424053,29.036167
2023-02-01 16:00:00,5.034489,6.7169976,11.751487
2023-02-01 17:00:00,2.8131337,4.6516547,7.4647884
2023-02-02 07:00:00,3.8156304,4.6800575,8.4956875
2023-02-02 08:00:00,4.5136757,6.588348,11.102024
2023-02-02 09:00:00,14.128437,12.818513,26.946949
2023-02-02 10:00:00,22.448225,21.776834,44.22506
2023-02-02 11:00:00,23.750896,27.23909,50.989986
2023-02-02 12:00:00,24.084526,29.479084,53.56361
2023-02-02 13:00:00,22.31674,28.2408,50.55754
2023-02-02 14:00:00,17.080143,22.732935,39.81308
2023-02-02 15:00:00,12.091992,18.731743,30.823734
2023-02-02 16:00:00,8.436736,10.835114,19.27185
2023-02-02 17:00:00,5.0399737,7.807991,12.847965
2023-02-03 07:00:00,5.9293504,5.5301404,11.459491
2023-02-03 08:00:00,5.469877,4.641697,10.111574
2023-02-03 09:00:00,6.512768,6.8494105,13.362179
2023-02-03 10:00:00,10.853244,12.777708,23.63095
2023-02-03 11:00:00,13.618666,16.997013,30.615679
2023-02-03 12:00:00,17.741962,23.367813,41.109776
2023-02-03 13:00:00,17.54337,19.810984,37.354355
2023-02-03 14:00:00,12.442483,10.543521,22.986004
2023-02-03 15:00:00,7.6538687,3.9629283,11.6167965
2023-02-03 16:00:00,11.804707,7.120394,18.9251
2023-02-03 17:00:00,12.22491,5.1850004,17.40991
2023-02-04 07:00:00,13.573568,6.325887,19.899456
2023-02-04 08:00:00,13.9942465,8.023721,22.017967
2023-02-04 09:00:00,20.848719,22.46751,43.31623
2023-02-04 11:00:00,25.65943,28.364162,54.02359
2023-02-04 12:00:00,24.274437,25.268045,49.54248
2023-02-04 13:00:00,20.864374,18.913166,39.777542
2023-02-04 14:00:00,12.593175,15.074999,27.668175
2023-02-04 15:00:00,7.441493,11.315625,18.757118
2023-02-04 16:00:00,4.8951087,4.8965454,9.791655
2023-02-04 17:00:00,3.275377,3.3553898,6.630767
2023-02-04 18:00:00,3.6204405,3.8137674,7.434208
2023-02-05 07:00:00,8.502139,8.67065,17.172789
2023-02-05 08:00:00,19.440594,21.34136,40.78195
2023-02-05 09:00:00,29.307299,31.5546,60.8619
2023-02-05 10:00:00,33.08481,36.516308,69.60112
2023-02-05 11:00:00,33.360382,41.015617,74.376
2023-02-05 12:00:00,33.08527,42.0137,75.09897
2023-02-05 13:00:00,27.260597,37.501545,64.762146
2023-02-05 14:00:00,18.37531,27.273071,45.648384
2023-02-05 15:00:00,9.893269,13.6370735,23.530342
2023-02-05 16:00:00,3.9539208,4.9960837,8.950005
2023-02-05 17:00:00,3.185383,3.8139858,6.9993687
2023-02-06 07:00:00,4.0682964,3.7583568,7.8266535
2023-02-06 08:00:00,8.494475,8.717858,17.212334
2023-02-06 09:00:00,21.964085,24.997799,46.961884
2023-02-06 10:00:00,29.703737,34.896294,64.60003
2023-02-06 11:00:00,25.089306,33.481342,58.57065
2023-02-06 12:00:00,28.010153,36.65704,64.66719
2023-02-06 13:00:00,27.29094,33.214176,60.505116
2023-02-06 14:00:00,18.814451,23.631521,42.445972
2023-02-06 15:00:00,9.796392,13.348444,23.144836
2023-02-06 16:00:00,5.6151743,8.251439,13.866613
2023-02-06 17:00:00,4.697094,7.730494,12.4275875
2023-02-07 07:00:00,5.096084,6.863907,11.959991
2023-02-07 08:00:00,5.6052036,6.565855,12.171059
2023-02-07 09:00:00,11.462783,13.654905,25.117687
2023-02-07 10:00:00,15.07529,15.140592,30.215881
2023-02-07 11:00:00,23.859531,24.347849,48.207382
2023-02-07 12:00:00,21.069166,22.946304,44.015472
2023-02-07 13:00:00,21.696417,23.68925,45.385666
2023-02-07 14:00:00,15.567599,16.246428,31.814026
2023-02-07 15:00:00,10.047349,9.944155,19.991505
2023-02-07 16:00:00,9.054541,7.1735168,16.228058
2023-02-07 17:00:00,6.4822745,4.899068,11.381342
2023-02-08 07:00:00,5.356944,4.700418,10.057362
2023-02-08 08:00:00,7.284979,5.103224,12.388203
2023-02-08 09:00:00,13.612351,14.637089,28.24944
2023-02-08 10:00:00,31.248133,32.17169,63.419823
2023-02-08 11:00:00,33.46924,34.738102,68.20734
2023-02-08 12:00:00,33.895958,35.424767,69.320724
2023-02-08 13:00:00,32.968487,32.970657,65.93915
2023-02-08 14:00:00,30.017242,25.400917,55.41816
2023-02-08 15:00:00,23.821577,16.282099,40.103676
2023-02-08 16:00:00,14.426203,8.355919,22.782122
2023-02-08 17:00:00,8.079151,5.7118254,13.790977
2023-02-09 07:00:00,6.729387,6.1390033,12.86839
2023-02-09 08:00:00,5.4812946,5.381159,10.862453
2023-02-09 09:00:00,8.420932,12.02716,20.448092
2023-02-09 10:00:00,21.489748,24.856335,46.346085
2023-02-09 11:00:00,25.89133,28.571857,54.46319
2023-02-09 12:00:00,25.86052,27.081354,52.94187
2023-02-09 13:00:00,23.42672,22.5187,45.94542
2023-02-09 14:00:00,16.127808,12.704809,28.832617
2023-02-09 15:00:00,12.5420065,8.128244,20.67025
2023-02-09 16:00:00,6.791452,3.298232,10.089684
2023-02-09 17:00:00,4.583491,2.6752062,7.258697
2023-02-10 07:00:00,5.0655093,4.106022,9.171532
2023-02-10 08:00:00,2.968964,3.772078,6.741042
2023-02-10 09:00:00,4.2720513,5.995654,10.267706
2023-02-10 10:00:00,5.6152506,7.948956,13.564207
2023-02-10 11:00:00,6.593198,9.382779,15.975977
2023-02-10 12:00:00,8.486407,11.206846,19.693253
2023-02-10 13:00:00,15.88745,16.3666,32.25405
2023-02-10 14:00:00,13.760822,13.431246,27.192068
2023-02-10 15:00:00,14.023275,12.438231,26.461506
2023-02-10 16:00:00,12.796232,10.286985,23.083218
2023-02-10 17:00:00,12.068715,8.795505,20.86422
2023-02-10 18:00:00,7.964988,7.24088,15.205868
2023-02-11 07:00:00,6.8524137,4.5621247,11.414538
2023-02-11 08:00:00,10.595494,5.1935234,15.789018
2023-02-11 09:00:00,12.693793,11.74728,24.441074
2023-02-11 10:00:00,19.879906,17.167784,37.04769
2023-02-11 11:00:00,25.495052,25.503296,50.99835
2023-02-11 12:00:00,27.16923,26.405592,53.57482
2023-02-11 13:00:00,25.517574,22.400736,47.918312
2023-02-11 14:00:00,20.855865,15.348382,36.204247
2023-02-11 15:00:00,13.417406,8.279774,21.69718
2023-02-11 16:00:00,8.39146,4.7274776,13.118938
2023-02-11 17:00:00,6.4219127,4.245771,10.667684
2023-02-12 07:00:00,3.8875682,3.4473088,7.334877
2023-02-12 08:00:00,6.470866,11.246965,17.71783
2023-02-12 09:00:00,12.595467,17.332596,29.928062
2023-02-12 10:00:00,17.120117,19.577888,36.698006
2023-02-12 11:00:00,21.98525,25.734686,47.719936
2023-02-12 12:00:00,18.197462,22.61179,40.80925
2023-02-12 13:00:00,12.46699,12.020512,24.487503
2023-02-12 14:00:00,13.307576,12.802318,26.109894
2023-02-12 15:00:00,12.948829,13.636392,26.58522
2023-02-12 16:00:00,6.619396,3.3298059,9.949202
2023-02-12 17:00:00,6.0466638,3.3037472,9.35041
2023-02-13 07:00:00,5.4166102,2.2769742,7.6935844
2023-02-13 08:00:00,5.454025,2.1245503,7.578575
2023-02-13 09:00:00,5.235107,1.916849,7.151956
2023-02-13 10:00:00,6.0449085,4.9473844,10.992292
2023-02-13 11:00:00,7.6408134,5.7949843,13.435798
2023-02-13 12:00:00,8.266342,9.184529,17.45087
2023-02-13 13:00:00,8.409582,9.022299,17.43188
2023-02-13 14:00:00,7.018613,7.785595,14.804208
2023-02-13 15:00:00,6.221042,6.6492085,12.870251
2023-02-13 16:00:00,6.218547,6.495672,12.714219
2023-02-14 07:00:00,7.2629347,5.730454,12.993389
2023-02-14 08:00:00,6.0300565,3.9345639,9.964621
2023-02-14 09:00:00,6.1113205,4.814248,10.925569
2023-02-14 10:00:00,6.725713,5.0850167,11.81073
2023-02-14 11:00:00,16.3038,19.753317,36.057117
2023-02-14 12:00:00,20.865488,28.439184,49.304672
2023-02-14 13:00:00,12.074394,10.856764,22.931158
2023-02-14 14:00:00,9.606651,6.790609,16.39726
2023-02-14 15:00:00,7.661247,5.49762,13.158867
2023-02-14 16:00:00,15.913828,17.065424,32.97925
2023-02-14 17:00:00,16.272152,15.524172,31.796324
2023-02-15 07:00:00,11.32008,7.224001,18.54408
2023-02-15 08:00:00,5.294641,5.939119,11.23376
2023-02-15 09:00:00,4.418969,5.090443,9.509413
2023-02-15 10:00:00,4.5802746,6.0558906,10.636166
2023-02-15 11:00:00,5.1946707,7.143202,12.3378725
2023-02-15 12:00:00,6.3939095,7.7152,14.10911
2023-02-15 13:00:00,7.69713,7.8902497,15.587379
2023-02-15 14:00:00,7.890787,7.2234507,15.114238
2023-02-15 15:00:00,7.4329896,6.6743226,14.107312
2023-02-15 16:00:00,8.00827,6.2434936,14.251764
2023-02-15 17:00:00,7.869834,5.505831,13.375665
2023-02-16 07:00:00,6.734215,4.8110194,11.545235
2023-02-16 08:00:00,7.6777444,4.9771414,12.654886
2023-02-16 09:00:00,18.065409,21.826653,39.89206
2023-02-16 10:00:00,30.206776,33.372616,63.57939
2023-02-16 11:00:00,36.15886,37.328373,73.48723
